,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
1800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
3600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
5400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
7200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
9000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
10800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
12600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
14400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
16200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
18000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
19800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
21600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
23400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
25200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
27000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
28800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
30600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
32400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
34200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
36000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
37800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
39600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
41400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
43200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
45000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
46800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
