,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
1800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
3600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
5400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
7200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
9000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
10800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
12600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
14400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
16200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
